algorithm,nev,time
AMLS,198,488.750411
AMLS,199,515.682133
AMLS,202,468.527811
AMLS,204,573.020611
AMLS,206,471.080577
AMLS,208,622.510153
AMLS,213,602.604875
AMLS,216,527.717742
AMLS,219,659.509997
AMLS,220,706.469206
AMLS,222,648.586979
AMLS,224,687.565100
AMLS,228,602.307460
AMLS,231,691.098584
AMLS,235,647.655044
AMLS,237,599.454469
AMLS,240,726.493211
AMLS,242,640.720931
AMLS,246,734.142662
AMLS,249,762.675691
AMLS,252,845.129242
AMLS,254,742.670591
AMLS,257,754.435662
AMLS,259,697.843173
AMLS,261,729.088317
AMLS,264,773.942027
AMLS,266,771.181557
AMLS,269,807.719675
AMLS,271,833.348279
AMLS,274,973.545009
AMLS,277,733.762844
AMLS,279,871.107004
AMLS,280,898.003442
AMLS,283,813.404723
AMLS,285,941.710316
AMLS,288,854.896483
AMLS,291,910.233910
AMLS,293,772.578688
AMLS,296,1031.081395
AMLS,297,913.750766
AMLS,299,820.609431
AMLS,301,914.614456
AMLS,304,1018.088588
AMLS,305,997.872809
AMLS,307,940.123522
AMLS,309,988.249752
AMLS,312,898.729956
AMLS,314,1024.037665
AMLS,315,966.781322
AMLS,316,940.359247
AMLS,319,992.178166
AMLS,321,1057.758319
AMLS,322,851.030755
AMLS,325,1048.985471
AMLS,326,1010.509726
AMLS,327,1148.856751
AMLS,328,928.806514
AMLS,329,838.099649
AMLS,330,1036.165763
AMLS,331,968.732628
AMLS,332,960.198328
AMLS,334,1064.883470
AMLS,335,1062.391944
AMLS,336,1014.133047
AMLS,337,928.913336
AMLS,338,1085.118992
AMLS,338,850.645204
AMLS,340,892.045165
AMLS,340,825.056915
AMLS,341,925.156249
AMLS,343,930.218938
AMLS,344,1200.264365
AMLS,345,1300.420021
AMLS,348,1161.383560
AMLS,350,867.597861
AMLS,350,1367.374602
AMLS,352,971.392781
AMLS,354,1036.592151
AMLS,354,1196.315954
AMLS,355,1307.557811
AMLS,357,883.711873
AMLS,359,1097.426298
AMLS,362,846.970492
AMLS,364,853.241093
AMLS,365,853.511509
AMLS,367,918.524703
AMLS,369,884.247570
AMLS,370,896.073375
AMLS,372,918.813832
AMLS,375,996.361901
AMLS,375,928.358325
AMLS,375,980.877293
AMLS,376,966.373684
AMLS,379,922.765497
AMLS,380,959.462848
AMLS,382,931.304253
AMLS,386,960.825034
AMLS,389,996.574144
AMLS,393,1001.014641
AMLS,397,1026.458351
AMLS,400,1007.361775
AMLS,403,1126.183570
AMLS,404,1040.010484
AMLS,407,1096.759566
AMLS,409,1033.098547
AMLS,411,1116.967338
AMLS,414,1105.294335
AMLS,416,1134.636045
AMLS,421,1218.894058
AMLS,423,1094.557751
AMLS,425,1257.871630
AMLS,427,1259.889740
AMLS,429,1099.535287
AMLS,432,1120.068255
AMLS,435,1179.620109
AMLS,437,1157.544759
AMLS,441,1152.686600
AMLS,443,1334.730629
AMLS,445,1409.774844
AMLS,448,1183.286399
AMLS,450,1241.727935
AMLS,455,1354.998147
AMLS,458,1247.280112
AMLS,461,1233.929018
AMLS,464,1401.922822
AMLS,468,1280.922193
AMLS,472,1520.748803
AMLS,474,1382.748873
AMLS,477,1251.186088
AMLS,480,1324.082257
AMLS,483,1352.077137
AMLS,485,1424.407925
AMLS,487,1309.934097
AMLS,490,1342.778620
AMLS,491,1466.135796
AMLS,494,1472.361783
AMLS,495,1351.336993
AMLS,495,1393.988567
AMLS,495,1489.685553
AMLS,495,1426.947706
AMLS,495,1444.782212
AMLS,495,1527.823412
AMLS,495,1495.706568
AMLS,495,1525.728952
AMLS,495,1511.776152
AMLS,495,1614.184985
AMLS,495,1542.728062
AMLS,495,1543.276955
AMLS,495,1589.454542
AMLS,495,1579.300662
AMLS,495,1566.330813
AMLS,495,1623.404518
AMLS,495,1586.375937
AMLS,495,1571.197008
AMLS,495,1625.206710
AMLS,495,1724.522687
AMLS,495,1678.402109
AMLS,495,1625.232436
AMLS,495,1668.882006
AMLS,495,1648.055596
AMLS,495,1652.394815
AMLS,495,1766.136974
AMLS,495,1705.345027
AMLS,495,1711.979412
AMLS,495,1771.495632
AMLS,495,1796.398698
AMLS,495,1757.123837
AMLS,495,1710.158211
AMLS,495,1723.306240
AMLS,495,1774.343607
AMLS,495,1728.877791
AMLS,495,1825.103274
AMLS,495,1864.478816
AMLS,495,1905.796903
AMLS,495,1803.042272
AMLS,495,1833.386442
AMLS,495,1934.382631
AMLS,495,1990.848111
AMLS,495,1877.959285
AMLS,495,1947.733171
AMLS,495,1847.204013
AMLS,495,1989.328707
AMLS,495,1938.180787
AMLS,495,2058.277159
AMLS,495,1953.142098
AMLS,495,2009.256028
AMLS,495,1970.972921
AMLS,495,2119.614047
AMLS,495,2064.847097
AMLS,495,2023.848614
AMLS,495,2105.329988
AMLS,495,1991.422754
AMLS,495,2125.976527
AMLS,495,2203.766722
AMLS,495,2029.581375
AMLS,495,2151.306928
AMLS,495,2130.972813
AMLS,495,2189.280635
AMLS,495,2099.702291
