size,neig_blk,sub_eig_cost_s,factorization_cost_s,nsolve_count
800,1000,480.927577,0.160904585,2501
900,50,6.308823,0.206482871,151
900,100,16.38504,0.21430481,301
900,150,22.883691,0.204420665,376
900,200,35.800172,0.209063335,501
900,250,51.399239,0.216770902,626
900,300,69.460513,0.212770494,751
900,350,91.118855,0.212101531,876
900,400,114.58053,0.209670254,1001
900,450,140.511074,0.206864652,1126
900,500,169.837467,0.217972795,1251
900,550,201.71603,0.209653375,1376
900,600,235.57098,0.215596428,1501
900,650,272.863521,0.21083301,1626
900,700,313.082902,0.209241505,1751
900,750,355.458452,0.207870987,1876
900,800,401.836724,0.214038132,2001
900,850,451.165854,0.218447455,2126
900,900,501.805081,0.208635922,2251
900,950,554.100963,0.206407938,2376
900,1000,610.317175,0.205542627,2501
1000,50,7.384543,0.213099689,151
1000,100,15.169857,0.220706797,251
1000,150,27.441642,0.215492801,376
1000,200,42.601096,0.213946724,501
1000,250,61.352938,0.211104308,626
1000,300,83.280943,0.212312879,751
1000,350,109.204466,0.212325813,876
1000,400,137.897733,0.213475969,1001
1000,450,169.820202,0.213513581,1126
1000,500,204.973365,0.213206098,1251
1000,550,244.854667,0.237058263,1376
1000,600,286.821891,0.212041241,1501
1000,650,331.831276,0.214628239,1626
1000,700,379.398958,0.214616667,1751
1000,750,433.580269,0.215563138,1876
1000,800,488.066109,0.215885988,2001
1000,850,547.171246,0.218024018,2126
1000,900,609.12533,0.214933273,2251
1000,950,675.476012,0.21325969,2376
1000,1000,744.342149,0.216081111,2501
1100,50,9.291538,0.266673795,151
1100,100,24.092836,0.261731184,301
1100,150,33.929262,0.266905114,376
1100,200,52.812361,0.270422952,501
1100,250,75.562428,0.26595971,626
1100,300,102.838452,0.263109332,751
1100,350,133.982011,0.270813248,876
1100,400,168.59812,0.266833824,1001
1100,450,207.260109,0.262965259,1126
1100,500,250.900413,0.268235343,1251
1100,550,297.755239,0.266697199,1376
1100,600,349.471453,0.26522033,1501
1100,650,404.187765,0.272615926,1626
1100,700,463.660844,0.263656867,1751
1100,750,526.341278,0.267757157,1876
1100,800,594.665128,0.286775654,2001
1100,850,665.066162,0.263164293,2126
1100,900,739.794463,0.279828694,2251
1100,950,821.479286,0.265285069,2376
1100,1000,903.092682,0.259982484,2501
1200,50,11.022638,0.309979069,151
1200,100,28.512136,0.321875,301
1200,150,39.821961,0.3144215,376
1200,200,62.762485,0.308859442,501
1200,250,89.86915,0.312071917,626
1200,300,121.918039,0.330769646,751
1200,350,157.356192,0.312620754,876
1200,400,200.317082,0.321789534,1001
1200,450,245.219436,0.318072757,1126
1200,500,296.439777,0.308948126,1251
1200,550,353.127388,0.315706844,1376
1200,600,414.145296,0.31243803,1501
1200,650,480.345327,0.308294479,1626
1200,700,550.251246,0.310269269,1751
1200,750,625.419835,0.321781291,1876
1200,800,703.865672,0.321692355,2001
1200,850,789.530095,0.310806835,2126
1200,900,880.877047,0.31582187,2251
1200,950,975.27215,0.311887056,2376
1200,1000,1076.561598,0.315597371,2501
